date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-20 04:34:36.097] ,4.6699999999999999,94.778320312499992,1052.1970703125        
[2019-11-20 04:35:08.736] ,4.6699999999999999,94.644531250000003,1052.2500390625        
[2019-11-20 04:35:41.370] ,4.6600000000000001,94.798828124999996,1052.2409765625        
[2019-11-20 04:36:14.008] ,4.6600000000000001,94.795898437500003,1052.2319531249999     
[2019-11-20 04:36:46.625] ,4.6600000000000001,94.981445312500003,1052.2849218750001     
[2019-11-20 04:37:19.241] ,4.6600000000000001,94.745117187499996,1052.2584374999999     
[2019-11-20 04:37:51.857] ,4.6600000000000001,94.839843750000003,1052.1615234374999     
[2019-11-20 04:38:24.473] ,4.6799999999999997,94.831054687500007,1052.2416796875        
[2019-11-20 04:38:57.106] ,4.6799999999999997,94.823242187499996,1052.3037109374999     
[2019-11-20 04:39:29.722] ,4.6900000000000003,94.925781249999996,1052.2332812499999     
[2019-11-20 04:40:02.338] ,4.7000000000000001,94.825195312500003,1052.2514453125        
[2019-11-20 04:40:34.971] ,4.6900000000000003,94.823242187499996,1052.2332812499999     
[2019-11-20 04:41:07.587] ,4.6799999999999997,94.7900390625,1052.2681640625             
[2019-11-20 04:41:40.245] ,4.6600000000000001,94.806640625000007,1052.1789453124998     
[2019-11-20 04:42:12.861] ,4.6699999999999999,94.800781250000003,1052.312109375         
[2019-11-20 04:42:45.500] ,4.6699999999999999,94.808593749999996,1052.303046875         
[2019-11-20 04:43:18.146] ,4.6699999999999999,94.933593750000007,1052.2856249999998     
[2019-11-20 04:43:50.762] ,4.6699999999999999,94.8193359375,1052.303046875              
[2019-11-20 04:44:23.425] ,4.6600000000000001,94.929687499999992,1052.3114062499998     
[2019-11-20 04:44:56.041] ,4.6600000000000001,94.767578125000007,1052.2939843750001     
[2019-11-20 04:45:28.657] ,4.6500000000000003,94.499023437500007,1052.2228906249999     
[2019-11-20 04:46:01.273] ,4.6600000000000001,94.808593749999996,1052.3204687499998     
[2019-11-20 04:46:33.888] ,4.6600000000000001,94.573242187499992,1052.3204687499998     
[2019-11-20 04:47:06.504] ,4.6500000000000003,94.927734375000003,1052.2403125000001     
[2019-11-20 04:47:39.121] ,4.6600000000000001,94.778320312499992,1052.2674999999999     
[2019-11-20 04:48:11.741] ,4.6600000000000001,94.940429687499996,1052.3114062499998     
[2019-11-20 04:48:44.357] ,4.6500000000000003,94.609375,1052.2403125000001              
[2019-11-20 04:49:17.021] ,4.6699999999999999,94.778320312499992,1052.2500390625        
[2019-11-20 04:49:49.654] ,4.6699999999999999,95.044921875000003,1052.3295703124999     
[2019-11-20 04:50:22.270] ,4.6600000000000001,94.778320312499992,1052.2144921874998     
[2019-11-20 04:50:54.890] ,4.6500000000000003,94.694335937500007,1052.3023828124999     
[2019-11-20 04:51:27.508] ,4.6399999999999996,94.784179687499996,1052.2047656249999     
[2019-11-20 04:52:00.123] ,4.6600000000000001,94.634765625000003,1052.2674999999999     
[2019-11-20 04:52:32.739] ,4.6699999999999999,94.810546875000003,1052.312109375         
[2019-11-20 04:53:05.379] ,4.6699999999999999,94.810546875000003,1052.312109375         
[2019-11-20 04:53:38.018] ,4.6900000000000003,94.792968749999992,1052.3392578124999     
[2019-11-20 04:54:10.634] ,4.6900000000000003,94.792968749999992,1052.2862890624999     
[2019-11-20 04:54:43.250] ,4.7099999999999999,94.786132812500003,1052.3490234374999     
[2019-11-20 04:55:15.865] ,4.7000000000000001,94.796875000000007,1052.2604687499998     
[2019-11-20 04:55:48.481] ,4.7000000000000001,94.786132812500003,1052.3134765624999     
[2019-11-20 04:56:21.097] ,4.7000000000000001,94.796875000000007,1052.2604687499998     
[2019-11-20 04:56:53.713] ,4.7099999999999999,94.776367187500003,1052.2695312499998     
[2019-11-20 04:57:26.334] ,4.7199999999999997,94.788085937499992,1052.2785937500001     
[2019-11-20 04:57:58.950] ,4.7199999999999997,94.798828124999996,1052.1991015624998     
[2019-11-20 04:58:31.565] ,4.7000000000000001,94.786132812500003,1052.2339843750001     
[2019-11-20 04:59:04.181] ,4.7000000000000001,94.9072265625,1052.2514453125             
[2019-11-20 04:59:36.839] ,4.7099999999999999,94.992187500000007,1052.2430468749999     
[2019-11-20 05:00:09.454] ,4.7000000000000001,94.774414062499996,1052.1983984374998     
[2019-11-20 05:00:42.070] ,4.7000000000000001,94.58984375,1052.2779296875               
[2019-11-20 05:01:14.739] ,4.7000000000000001,94.651367187499992,1052.2249218750001     
[2019-11-20 05:01:47.361] ,4.7199999999999997,94.800781250000003,1052.2876171874999     
[2019-11-20 05:02:19.978] ,4.7000000000000001,94.815429687500003,1052.2779296875        
[2019-11-20 05:02:52.611] ,4.6900000000000003,94.671874999999996,1052.2423437499999     
[2019-11-20 05:03:25.232] ,4.6799999999999997,94.7900390625,1052.4006640625001          
[2019-11-20 05:03:57.873] ,4.6699999999999999,94.788085937499992,1052.2765624999999     
[2019-11-20 05:04:30.490] ,4.6799999999999997,94.893554687500003,1052.4271484374998     
[2019-11-20 05:05:03.104] ,4.6699999999999999,94.7802734375,1052.3651171874999          
[2019-11-20 05:05:35.744] ,4.6600000000000001,94.786132812500003,1052.2849218750001     
[2019-11-20 05:06:08.360] ,4.6699999999999999,94.798828124999996,1052.3560546875001     
[2019-11-20 05:06:40.975] ,4.6699999999999999,94.657226562499996,1052.33859375          
[2019-11-20 05:07:13.621] ,4.6699999999999999,94.931640625,1052.303046875               
[2019-11-20 05:07:46.291] ,4.6699999999999999,94.739257812499992,1052.3651171874999     
[2019-11-20 05:08:18.907] ,4.6699999999999999,95.324218750000007,1052.3651171874999     
[2019-11-20 05:08:51.522] ,4.6699999999999999,94.808593749999996,1052.303046875         
[2019-11-20 05:09:24.161] ,4.6699999999999999,94.788085937499992,1052.3825390624998     
[2019-11-20 05:09:56.778] ,4.6600000000000001,94.788085937499992,1052.3734765624999     
[2019-11-20 05:10:29.393] ,4.6600000000000001,94.808593749999996,1052.4                 
[2019-11-20 05:11:02.075] ,4.6500000000000003,94.652343749999996,1052.3553515624999     
[2019-11-20 05:11:34.691] ,4.6500000000000003,94.745117187499996,1052.4083203125        
[2019-11-20 05:12:07.324] ,4.6399999999999996,94.814453125,1052.4167187499999           
[2019-11-20 05:12:39.970] ,4.6399999999999996,94.773437499999992,1052.390234375         
[2019-11-20 05:13:12.610] ,4.6399999999999996,94.791992187500007,1052.381171875         
[2019-11-20 05:13:45.249] ,4.6399999999999996,94.814453125,1052.4697265625              
[2019-11-20 05:14:17.913] ,4.6399999999999996,94.618164062499996,1052.4341796875        
[2019-11-20 05:14:50.547] ,4.6200000000000001,94.788085937499992,1052.5394140625001     
[2019-11-20 05:15:23.163] ,4.6200000000000001,94.613281249999996,1052.5924609374999     
[2019-11-20 05:15:55.779] ,4.6200000000000001,94.797851562499992,1052.5394140625001     
[2019-11-20 05:16:28.400] ,4.5999999999999996,94.527343750000003,1052.4767187499999     
[2019-11-20 05:17:01.016] ,4.5899999999999998,94.822265624999992,1052.5380468749998     
[2019-11-20 05:17:33.632] ,4.5999999999999996,94.793945312499996,1052.5471484374999     
[2019-11-20 05:18:06.247] ,4.5999999999999996,94.866210937499992,1052.520625            
[2019-11-20 05:18:38.899] ,4.5999999999999996,94.866210937499992,1052.5736328124999     
[2019-11-20 05:19:11.515] ,4.5899999999999998,94.822265624999992,1052.6349609374998     
[2019-11-20 05:19:44.129] ,4.5700000000000002,94.572265625000007,1052.5283203124999     
[2019-11-20 05:20:16.750] ,4.5599999999999996,94.826171875000007,1052.6335546875        
[2019-11-20 05:20:49.387] ,4.54,94.822265624999992,1052.5269140624999                   
[2019-11-20 05:21:22.074] ,4.5199999999999995,94.828124999999996,1052.4907031249999     
[2019-11-20 05:21:54.689] ,4.5199999999999995,94.8388671875,1052.4907031249999          
[2019-11-20 05:22:27.335] ,4.5300000000000002,94.840820312500007,1052.57921875          
[2019-11-20 05:22:59.982] ,4.5300000000000002,94.830078125000003,1052.4997265625        
[2019-11-20 05:23:32.614] ,4.5300000000000002,94.789062499999996,1052.552734375         
[2019-11-20 05:24:05.254] ,4.5199999999999995,94.908203125000003,1052.5081250000001     
[2019-11-20 05:24:37.870] ,4.5,94.822265624999992,1052.5774609375                       
[2019-11-20 05:25:10.575] ,4.5199999999999995,95.031250000000007,1052.6140625           
[2019-11-20 05:25:43.221] ,4.5099999999999997,94.857421874999996,1052.605               
[2019-11-20 05:26:15.891] ,4.5199999999999995,94.961914062500003,1052.6496093749999     
[2019-11-20 05:26:48.507] ,4.5099999999999997,94.846679687499992,1052.5785156249998     
[2019-11-20 05:27:21.129] ,4.5099999999999997,94.836914062499992,1052.5785156249998     
[2019-11-20 05:27:53.744] ,4.5099999999999997,94.857421874999996,1052.5785156249998     
[2019-11-20 05:28:26.360] ,4.5099999999999997,94.836914062499992,1052.6844921874998     
[2019-11-20 05:28:58.975] ,4.5099999999999997,94.518554687500007,1052.7109765625        
[2019-11-20 05:29:31.609] ,4.5099999999999997,94.857421874999996,1052.6844921874998     
[2019-11-20 05:30:04.224] ,4.5,94.842773437499996,1052.6834375                          
[2019-11-20 05:30:36.949] ,4.5099999999999997,94.826171875000007,1052.6315234374998     
[2019-11-20 05:31:09.564] ,4.5099999999999997,94.619140625,1052.6750390624999           
[2019-11-20 05:31:42.215] ,4.5199999999999995,94.867187499999996,1052.6670312499999     
[2019-11-20 05:32:14.834] ,4.5199999999999995,94.8779296875,1052.587578125              
[2019-11-20 05:32:47.495] ,4.5099999999999997,94.78515625,1052.6844921874998            
[2019-11-20 05:33:20.147] ,4.5300000000000002,94.90234375,1052.6851562500001            
[2019-11-20 05:33:52.803] ,4.5199999999999995,95.166992187500003,1052.6496093749999     
[2019-11-20 05:34:25.419] ,4.5099999999999997,94.867187499999996,1052.7109765625        
[2019-11-20 05:34:58.054] ,4.5199999999999995,94.857421874999996,1052.6670312499999     
[2019-11-20 05:35:30.670] ,4.5099999999999997,94.844726562500003,1052.6485546875001     
[2019-11-20 05:36:03.285] ,4.5,94.578124999999992,1052.6394921875001                    
[2019-11-20 05:36:35.979] ,4.4900000000000002,94.842773437499996,1052.6478906249998     
[2019-11-20 05:37:08.595] ,4.4900000000000002,94.678710937500003,1052.6478906249998     
[2019-11-20 05:37:41.210] ,4.4900000000000002,94.861328124999992,1052.6652734374999     
[2019-11-20 05:38:13.827] ,4.4699999999999997,94.684570312500007,1052.664609375         
[2019-11-20 05:38:46.466] ,4.4800000000000004,94.861328124999992,1052.5767578125        
[2019-11-20 05:39:19.099] ,4.4900000000000002,94.645507812500007,1052.6387890625001     
[2019-11-20 05:39:51.716] ,4.4800000000000004,95.083984375000003,1052.6736328125001     
[2019-11-20 05:40:24.331] ,4.4900000000000002,95.148437500000007,1052.6652734374999     
[2019-11-20 05:40:56.946] ,4.4800000000000004,94.878906250000003,1052.6736328125001     
[2019-11-20 05:41:29.563] ,4.4800000000000004,94.861328124999992,1052.6826953125001     
[2019-11-20 05:42:02.183] ,4.4900000000000002,94.873046875,1052.700859375               
[2019-11-20 05:42:34.854] ,4.5,94.883789062500003,1052.656953125                        
[2019-11-20 05:43:07.564] ,4.5,94.873046875,1052.6834375
[2019-11-20 05:43:40.128] ,4.5099999999999997,94.855468750000007,1052.6750390624999     
[2019-11-20 05:44:12.742] ,4.5199999999999995,94.857421874999996,1052.6935156249999     
[2019-11-20 05:44:45.358] ,4.5099999999999997,94.990234375,1052.6580078125              
[2019-11-20 05:45:18.022] ,4.5,94.833984375,1052.6924609375001                          
[2019-11-20 05:45:50.746] ,4.5,94.873046875,1052.6304687500001                          
[2019-11-20 05:46:23.470] ,4.5099999999999997,94.855468750000007,1052.7280078125        
[2019-11-20 05:46:56.103] ,4.5,94.86328125,1052.6304687500001                           
[2019-11-20 05:47:28.827] ,4.5,94.626953124999992,1052.656953125                        
[2019-11-20 05:48:01.539] ,4.4800000000000004,94.881835937499996,1052.6297265624999     
[2019-11-20 05:48:34.161] ,4.4800000000000004,94.861328124999992,1052.7886328125        
[2019-11-20 05:49:06.795] ,4.4800000000000004,94.869140625000003,1052.832578125         
[2019-11-20 05:49:39.434] ,4.4900000000000002,94.883789062500003,1052.8067968749998     
[2019-11-20 05:50:12.050] ,4.4900000000000002,94.871093749999992,1052.7447656249999     
[2019-11-20 05:50:44.665] ,4.5,94.883789062500003,1052.7893750000001                    
[2019-11-20 05:51:17.358] ,4.4900000000000002,94.789062499999996,1052.82421875          
[2019-11-20 05:51:50.004] ,4.4800000000000004,94.90234375,1052.7886328125               
[2019-11-20 05:52:22.680] ,4.4900000000000002,94.791015625000003,1052.8067968749998     
[2019-11-20 05:52:55.297] ,4.5099999999999997,94.906249999999996,1052.8074999999998     
[2019-11-20 05:53:27.916] ,4.5,94.967773437500007,1052.877890625                        
[2019-11-20 05:54:00.629] ,4.5099999999999997,95.277343749999996,1052.8698828125        
[2019-11-20 05:54:33.264] ,4.5199999999999995,94.908203125000003,1052.8789453125        
[2019-11-20 05:55:05.897] ,4.5099999999999997,94.898437500000003,1052.8433984374998     
[2019-11-20 05:55:38.512] ,4.5,94.998046874999992,1052.85140625                         
[2019-11-20 05:56:11.231] ,4.4800000000000004,94.542968750000007,1052.8151171874999     
[2019-11-20 05:56:43.845] ,4.5,94.9365234375,1052.85140625                              
[2019-11-20 05:57:16.588] ,4.5,94.904296875000007,1052.7628906249999                    
[2019-11-20 05:57:49.285] ,4.5099999999999997,94.9267578125,1052.8074999999998          
[2019-11-20 05:58:21.927] ,4.4900000000000002,94.904296875000007,1052.7538281249999     
[2019-11-20 05:58:54.543] ,4.5,94.904296875000007,1052.7364062499999                    
[2019-11-20 05:59:27.236] ,4.4900000000000002,95.098632812500003,1052.7273437499999     
[2019-11-20 05:59:59.853] ,4.4900000000000002,94.840820312500007,1052.7447656249999     
[2019-11-20 06:00:32.467] ,4.4900000000000002,95.232421874999992,1052.700859375         
[2019-11-20 06:01:05.113] ,4.4800000000000004,94.943359375000007,1052.6562109374999     
[2019-11-20 06:01:37.728] ,4.5,95.070312500000007,1052.7719531249999                    
[2019-11-20 06:02:10.422] ,4.4900000000000002,94.883789062500003,1052.674375            
[2019-11-20 06:02:43.074] ,4.5,95.254882812500003,1052.7189843749999                    
[2019-11-20 06:03:15.769] ,4.4900000000000002,94.738281250000007,1052.6387890625001     
[2019-11-20 06:03:48.385] ,4.4900000000000002,94.963867187499992,1052.6917578125001     
[2019-11-20 06:04:21.000] ,4.4699999999999997,94.613281249999996,1052.664609375         
[2019-11-20 06:04:53.639] ,4.4699999999999997,94.969726562499996,1052.708515625         
[2019-11-20 06:05:26.279] ,4.4699999999999997,94.807617187499992,1052.7705468749999     
[2019-11-20 06:05:58.895] ,4.4699999999999997,94.958984374999992,1052.8409375           
[2019-11-20 06:06:31.540] ,4.4500000000000001,94.977539062500007,1052.8137109374999     
[2019-11-20 06:07:04.157] ,4.4400000000000003,94.964843749999996,1052.84859375          
[2019-11-20 06:07:36.795] ,4.4299999999999997,95.2587890625,1052.856953125              
[2019-11-20 06:08:09.460] ,4.4100000000000001,94.966796875000003,1052.8471875           
[2019-11-20 06:08:42.106] ,4.4100000000000001,94.987304687500007,1052.9266015625        
[2019-11-20 06:09:14.744] ,4.3899999999999996,94.983398437499992,1052.8903515624998     
[2019-11-20 06:09:47.364] ,4.3899999999999996,94.9853515625,1052.8994140625             
[2019-11-20 06:10:20.024] ,4.3899999999999996,94.696289062499996,1052.9433203125        
[2019-11-20 06:10:52.658] ,4.3799999999999998,95.022460937499992,1052.9781640624999     
[2019-11-20 06:11:25.273] ,4.4100000000000001,95.069335937500003,1052.9705078125        
[2019-11-20 06:11:57.907] ,4.3899999999999996,94.778320312499992,1052.9698046875        
[2019-11-20 06:12:30.542] ,4.3899999999999996,94.739257812499992,1053.005390625         
[2019-11-20 06:13:03.181] ,4.3899999999999996,94.852539062499996,1053.0583203124999     
[2019-11-20 06:13:35.797] ,4.4000000000000003,95.0390625,1053.0408984374999             
[2019-11-20 06:14:08.455] ,4.3799999999999998,94.8193359375,1053.0666796875001          
[2019-11-20 06:14:41.095] ,4.3899999999999996,95.037109374999992,1053.0583203124999     
[2019-11-20 06:15:13.710] ,4.3899999999999996,95.0341796875,1053.0757421875001          
[2019-11-20 06:15:46.355] ,4.3799999999999998,94.890624999999992,1053.0401953124999     
[2019-11-20 06:16:18.977] ,4.3799999999999998,95.065429687500007,1053.0401953124999     
[2019-11-20 06:16:51.594] ,4.3899999999999996,94.849609375000003,1053.1022265624998     
[2019-11-20 06:17:24.208] ,4.3899999999999996,95.067382812499996,1053.0583203124999     
[2019-11-20 06:17:56.824] ,4.3899999999999996,94.9755859375,1053.0848046875             
[2019-11-20 06:18:29.481] ,4.4000000000000003,95.048828125,1053.1203515625              
[2019-11-20 06:19:02.146] ,4.4000000000000003,95.335937499999996,1053.0673828124998     
[2019-11-20 06:19:34.761] ,4.4100000000000001,95.080078125000007,1053.0764453125001     
[2019-11-20 06:20:07.377] ,4.3899999999999996,94.942382812500003,1053.1022265624998     
[2019-11-20 06:20:39.998] ,4.3899999999999996,94.955078124999996,1053.0848046875        
[2019-11-20 06:21:12.632] ,4.3899999999999996,95.303710937500003,1053.1112890625        
[2019-11-20 06:21:45.267] ,4.4100000000000001,95.080078125000007,1053.1294140625        
[2019-11-20 06:22:17.900] ,4.3899999999999996,95.160156249999996,1053.1377734375        
[2019-11-20 06:22:50.538] ,4.3799999999999998,94.798828124999996,1053.1460937500001     
[2019-11-20 06:23:23.155] ,4.3799999999999998,95.0634765625,1053.1635156249998          
[2019-11-20 06:23:55.795] ,4.3700000000000001,95.0732421875,1053.1544531249998          
[2019-11-20 06:24:28.439] ,4.3700000000000001,95.083984375000003,1053.0220703125001     
[2019-11-20 06:25:01.057] ,4.3700000000000001,95.082031249999996,1053.171875            
[2019-11-20 06:25:33.708] ,4.3799999999999998,95.0732421875,1053.19                     
[2019-11-20 06:26:06.407] ,4.3700000000000001,94.886718749999996,1053.0924609374998     
[2019-11-20 06:26:39.024] ,4.3600000000000003,95.1220703125,1053.1098828125             
[2019-11-20 06:27:11.681] ,4.3700000000000001,95.196289062500003,1053.1809375           
[2019-11-20 06:27:44.327] ,4.3700000000000001,95.347656250000003,1053.1454296875        
[2019-11-20 06:28:16.962] ,4.3700000000000001,95.093750000000003,1053.1544531249998     
[2019-11-20 06:28:49.577] ,4.3600000000000003,95.101562499999996,1053.21578125          
[2019-11-20 06:29:22.217] ,4.3700000000000001,95.1220703125,1053.1454296875             
[2019-11-20 06:29:54.874] ,4.3700000000000001,95.186523437500003,1053.1809375           
[2019-11-20 06:30:27.520] ,4.3799999999999998,95.124999999999992,1053.19                
[2019-11-20 06:31:00.189] ,4.3799999999999998,95.134765624999992,1053.19                
[2019-11-20 06:31:32.859] ,4.3799999999999998,95.382812500000007,1053.1991015624999     
[2019-11-20 06:32:05.474] ,4.3700000000000001,95.093750000000003,1053.2603906249999     
[2019-11-20 06:32:38.097] ,4.3799999999999998,95.104492187500007,1053.24296875          
[2019-11-20 06:33:10.742] ,4.3700000000000001,95.124999999999992,1053.2603906249999     
[2019-11-20 06:33:43.359] ,4.3799999999999998,95.106445312499996,1053.2520703125001     
[2019-11-20 06:34:15.973] ,4.3799999999999998,95.093750000000003,1053.24296875          
[2019-11-20 06:34:48.620] ,4.3700000000000001,95.114257812500007,1053.2603906249999     
[2019-11-20 06:35:21.235] ,4.3600000000000003,95.399414062499996,1053.21578125          
[2019-11-20 06:35:53.880] ,4.3700000000000001,95.472656249999996,1053.2603906249999     
[2019-11-20 06:36:26.498] ,4.3899999999999996,95.126953125,1053.2081640624999           
[2019-11-20 06:36:59.142] ,4.4199999999999999,95.380859375,1053.2890624999999           
[2019-11-20 06:37:31.788] ,4.4199999999999999,95.012695312499992,1053.2625781249997     
[2019-11-20 06:38:04.409] ,4.4199999999999999,95.153320312500007,1053.3064843750001     
[2019-11-20 06:38:37.025] ,4.4299999999999997,95.391601562500003,1053.20125             
[2019-11-20 06:39:09.683] ,4.4400000000000003,95.169921874999996,1053.1929296875        
[2019-11-20 06:39:42.316] ,4.4299999999999997,95.391601562500003,1053.24515625          
[2019-11-20 06:40:14.963] ,4.4400000000000003,95.160156249999996,1053.2458984374999     
[2019-11-20 06:40:47.579] ,4.4500000000000001,95.149414062499992,1053.2019921874999     
[2019-11-20 06:41:20.198] ,4.4400000000000003,95.147460937500003,1053.2368359374999     
[2019-11-20 06:41:52.815] ,4.4400000000000003,95.1806640625,1053.2458984374999          
[2019-11-20 06:42:25.459] ,4.4500000000000001,95.244140625,1053.2905078124998           
[2019-11-20 06:42:58.109] ,4.4599999999999999,95.184570312499996,1053.2556640625001     
[2019-11-20 06:43:30.723] ,4.4599999999999999,95.316406249999996,1053.220078125         
[2019-11-20 06:44:03.362] ,4.4599999999999999,95.184570312499996,1053.2291406249998     
[2019-11-20 06:44:35.978] ,4.4599999999999999,95.164062499999992,1053.2291406249998     
[2019-11-20 06:45:08.594] ,4.4699999999999997,95.135742187499996,1053.2473046874999     
[2019-11-20 06:45:41.209] ,4.4800000000000004,95.189453124999996,1053.3183984375        
[2019-11-20 06:46:13.843] ,4.4599999999999999,95.1025390625,1053.2556640625001          
[2019-11-20 06:46:46.489] ,4.4599999999999999,95.184570312499996,1053.2291406249998     
[2019-11-20 06:47:19.105] ,4.4599999999999999,95.154296874999992,1053.3086328125        
[2019-11-20 06:47:51.738] ,4.4699999999999997,95.205078125,1053.3441796875              
[2019-11-20 06:48:24.401] ,4.4599999999999999,95.1416015625,1053.273046875              
[2019-11-20 06:48:57.072] ,4.4500000000000001,95.169921874999996,1053.2284765624999     
[2019-11-20 06:49:29.687] ,4.4599999999999999,95.184570312499996,1053.20265625          
[2019-11-20 06:50:02.332] ,4.4599999999999999,95.205078125,1053.1761718749999           
[2019-11-20 06:50:34.978] ,4.4699999999999997,95.215820312500003,1053.1852734375        
[2019-11-20 06:51:07.613] ,4.4699999999999997,95.238281249999996,1053.1413671875        
[2019-11-20 06:51:40.246] ,4.4800000000000004,95.230468750000003,1053.1859765625        
[2019-11-20 06:52:12.879] ,4.4900000000000002,95.230468750000003,1053.1950390625        
[2019-11-20 06:52:45.513] ,4.4900000000000002,95.262695312499996,1053.1246484374998     
[2019-11-20 06:53:18.128] ,4.5,95.234375,1053.0898046874999                             
[2019-11-20 06:53:50.865] ,4.5199999999999995,95.133789062500007,1053.1173828125        
[2019-11-20 06:54:23.498] ,4.5199999999999995,95.226562500000007,1053.0113671874998     
[2019-11-20 06:54:56.114] ,4.5199999999999995,95.217773437499992,1052.9675              
[2019-11-20 06:55:28.778] ,4.5300000000000002,95.220703125000003,1053.003046875         
[2019-11-20 06:56:01.432] ,4.5199999999999995,95.205078125,1052.9319140624999           
[2019-11-20 06:56:34.075] ,4.5099999999999997,95.234375,1052.9134765624998              
[2019-11-20 06:57:06.739] ,4.5199999999999995,95.443359374999996,1052.9144921874999     
[2019-11-20 06:57:39.354] ,4.5199999999999995,95.2587890625,1052.8615234375             
[2019-11-20 06:58:12.012] ,4.5300000000000002,95.250976562500007,1052.8796484375        
[2019-11-20 06:58:44.647] ,4.54,95.243164062499996,1052.9242578124999                   
[2019-11-20 06:59:17.334] ,4.54,95.3125,1052.8092578124998                              
[2019-11-20 06:59:50.075] ,4.5300000000000002,95.220703125000003,1052.8796484375        
[2019-11-20 07:00:22.709] ,4.5300000000000002,95.322265625,1052.8001953124999           
[2019-11-20 07:00:55.356] ,4.5300000000000002,95.230468750000003,1052.8441015625        
[2019-11-20 07:01:27.988] ,4.5300000000000002,95.250976562500007,1052.8175781249999     
[2019-11-20 07:02:00.604] ,4.5199999999999995,95.247070312499992,1052.8524609374998     
[2019-11-20 07:02:33.228] ,4.5199999999999995,95.474609375000003,1052.8880078125        
[2019-11-20 07:03:05.859] ,4.5099999999999997,95.234375,1052.7544921875                 
[2019-11-20 07:03:38.535] ,4.5199999999999995,95.533203125000003,1052.8259765625        
[2019-11-20 07:04:11.169] ,4.5199999999999995,95.2490234375,1052.8615234375             
[2019-11-20 07:04:43.828] ,4.5199999999999995,95.266601562499992,1052.8259765625        
[2019-11-20 07:05:16.461] ,4.5199999999999995,95.174804687499996,1052.8524609374998     
[2019-11-20 07:05:49.076] ,4.5300000000000002,95.271484374999992,1052.8531640624998     
[2019-11-20 07:06:21.698] ,4.5199999999999995,95.2587890625,1052.8615234375             
[2019-11-20 07:06:54.355] ,4.5099999999999997,95.244140625,1052.8869921874999           
[2019-11-20 07:07:27.002] ,4.5,95.467773437499996,1052.7893750000001                    
[2019-11-20 07:07:59.699] ,4.5,95.2734375,1052.84234375 
[2019-11-20 07:08:32.263] ,4.5,95.285156250000007,1052.7984375000001                    
[2019-11-20 07:09:04.956] ,4.5,95.285156250000007,1052.904375                           
[2019-11-20 07:09:37.679] ,4.5,95.275390625000007,1052.904375                           
[2019-11-20 07:10:10.404] ,4.5099999999999997,95.513671875000003,1052.8433984374998     
[2019-11-20 07:10:43.020] ,4.5300000000000002,95.260742187500007,1052.9235937500001     
[2019-11-20 07:11:15.635] ,4.5099999999999997,95.2880859375,1052.8433984374998          
[2019-11-20 07:11:48.276] ,4.5199999999999995,95.310546874999992,1052.9144921874999     
[2019-11-20 07:12:20.890] ,4.5300000000000002,95.3125,1052.9235937500001                
[2019-11-20 07:12:53.560] ,4.5300000000000002,95.199218749999996,1052.9061328124997     
[2019-11-20 07:13:26.176] ,4.54,95.437499999999992,1052.9507421874999                   
[2019-11-20 07:13:58.866] ,4.5499999999999998,95.347656250000003,1053.0128125           
[2019-11-20 07:14:31.509] ,4.5499999999999998,95.295898437499992,1052.8894531250001     
[2019-11-20 07:15:04.126] ,4.5300000000000002,95.3125,1053.012109375                    
[2019-11-20 07:15:36.825] ,4.5300000000000002,95.333007812500003,1052.985625            
[2019-11-20 07:16:09.478] ,4.5199999999999995,95.679687500000003,1052.9675              
[2019-11-20 07:16:42.140] ,4.5199999999999995,95.3515625,1053.0204687499999             
[2019-11-20 07:17:14.798] ,4.5300000000000002,95.363281250000007,1053.0650781249999     
[2019-11-20 07:17:47.414] ,4.5199999999999995,95.0830078125,1053.0908593750001          
[2019-11-20 07:18:20.055] ,4.5199999999999995,95.359374999999992,1053.0643749999999     
[2019-11-20 07:18:52.669] ,4.5,95.377929687500007,1053.0103515625                       
[2019-11-20 07:19:25.375] ,4.5199999999999995,95.370117187499996,1053.0643749999999     
[2019-11-20 07:19:57.991] ,4.54,95.322265625,1053.15359375                              
[2019-11-20 07:20:30.734] ,4.5499999999999998,95.418945312499996,1053.1278515624999     
[2019-11-20 07:21:03.354] ,4.5499999999999998,95.398437499999992,1053.1278515624999     
[2019-11-20 07:21:35.971] ,4.5599999999999996,95.400390625,1053.1459374999998           
[2019-11-20 07:22:08.616] ,4.5899999999999998,95.334960937499992,1053.1738671874999     
[2019-11-20 07:22:41.231] ,4.5899999999999998,95.417968749999992,1053.1738671874999     
[2019-11-20 07:23:13.848] ,4.5899999999999998,95.417968749999992,1053.226875            
[2019-11-20 07:23:46.504] ,4.5999999999999996,95.778320312500007,1053.2714843749999     
[2019-11-20 07:24:19.124] ,4.6100000000000003,95.373046875000007,1053.2896484375        
[2019-11-20 07:24:51.760] ,4.5899999999999998,95.448242187499996,1053.2533593749999     
[2019-11-20 07:25:24.376] ,4.6200000000000001,95.382812500000007,1053.2457031249999     
[2019-11-20 07:25:56.992] ,4.6200000000000001,95.106445312499996,1053.2547656249999     
[2019-11-20 07:26:29.608] ,4.6399999999999996,95.419921875,1053.3175390624998           
[2019-11-20 07:27:02.254] ,4.6399999999999996,95.3662109375,1053.2554687500002          
[2019-11-20 07:27:34.900] ,4.6399999999999996,95.41015625,1053.3175390624998            
[2019-11-20 07:28:07.551] ,4.6500000000000003,95.442382812499992,1053.2561718749999     
